snapshot_month,model_id,benchmark_id,benchmark_variant,comparability_group,metric_name,metric_unit,score_raw,score_normalized_100,score_date,scaffold_type,source_url,official_source_url,source_type,result_quality_weight,notes
2026-04,openresearch,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0000,0.0000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,trase_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4000,40.0000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,trase_agent_v0_2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4727,47.2700,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,trase_agent_v0_3,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7030,70.3000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,warm_up_act,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1758,17.5800,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,h2ogpte_agent_v1_6_8,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6364,63.6400,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,omne,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4606,46.0600,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,gpt_3_5,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0242,2.4200,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,qb_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1333,13.3300,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,tapeagents_browsergym,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5576,55.7600,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,qbds,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.2364,23.6400,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,owl_roleplaying,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5818,58.1800,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,ant_test,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0121,1.2100,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,noxrobot_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0970,9.7000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,ormind_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5515,55.1500,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,qbnlp,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4424,44.2400,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,dynasaur_l1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1030,10.3000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,vm_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0909,9.0900,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,running_beta,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3152,31.5200,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,desearch,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5697,56.9700,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,langfun_agent_v2_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7152,71.5200,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,anges,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6000,60.0000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,dr_huichi,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.2121,21.2100,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,drp_val_v_1_0,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4606,46.0600,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,lrc_huawei,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4061,40.6100,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,agents_on_the_fly,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4061,40.6100,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,owl_workforce,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6909,69.0900,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,infantagent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5515,55.1500,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,infantagent_04_17,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5697,56.9700,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,ormind_v0_2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6424,64.2400,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,aworld,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6970,69.7000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,aime_agent_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7758,77.5800,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,xmanus,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4061,40.6100,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,agent2030,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7394,73.9400,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,desearch_v0_2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6485,64.8500,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,hey_0_3,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.2545,25.4500,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,kkm_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5636,56.3600,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,hero_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7818,78.1800,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,my_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0000,0.0000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,honey_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0000,0.0000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,tobai,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4182,41.8200,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,cores_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6788,67.8800,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,cores_agent_v1_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7091,70.9100,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,cores_agent_v1_2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7152,71.5200,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,openmanus,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0606,6.0600,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,claritybot,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0667,6.6700,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,co_sight_v0_1_cores_agent_original,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7152,71.5200,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,co_sight_v0_2_cores_agent_original,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7273,72.7300,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,claritybotv2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1212,12.1200,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,alita_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7152,71.5200,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,cohere_model,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0061,0.6100,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,alita_v1_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7879,78.7900,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,deserach_v0_3,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6970,69.7000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,skywork_super_agents_v1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8000,80.0000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,deedee,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0000,0.0000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,adk_gaia,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5091,50.9100,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,masteragent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.9939,99.3900,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,masteragent20250510,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.9939,99.3900,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,skywork_super_agents_v1_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8242,82.4200,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,agent_2030,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8303,83.0300,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,langfun_agent_v2_2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7697,76.9700,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,aworld_click_to_run_instantly,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7758,77.5800,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,desearch_v0_4,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7273,72.7300,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,fhswfgaia,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0303,3.0300,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,model_e0d7c8ae1a,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0000,0.0000,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,test,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0061,0.6100,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,alita_v2_0,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8606,86.0600,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,fhswf_smolagents,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1697,16.9700,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,langfun_agent_2_3,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7939,79.3900,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,oneagent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5515,55.1500,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,fhswf_gaia_smolagents,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1697,16.9700,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,alita_v2_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8727,87.2700,2026-04-20,,https://huggingface.co/gaia-benchmark,https://huggingface.co/gaia-benchmark,official_dataset,0.9500,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
