snapshot_month,model_id,benchmark_id,benchmark_variant,comparability_group,metric_name,metric_unit,score_raw,score_normalized_100,score_date,scaffold_type,source_url,source_type,result_quality_weight,notes
2026-04,friday,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3455,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,re_odr,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.297,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,sibyl_system_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.297,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,tapeagent_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3394,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,openresearch,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,trase_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,trase_agent_v0_2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4727,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,trase_agent_v0_3,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.703,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,warm_up_act,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1758,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,h2ogpte_agent_v1_6_8,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6364,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,omne,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4606,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,gpt_3_5,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0242,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,qb_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1333,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,tapeagents_browsergym,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5576,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,qbds,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.2364,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,owl_roleplaying,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5818,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,ant_test,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0121,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,noxrobot_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.097,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,ormind_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5515,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,qbnlp,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4424,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,dynasaur_l1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.103,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,vm_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0909,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,running_beta,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.3152,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,desearch,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5697,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,langfun_agent_v2_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7152,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,anges,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,dr_huichi,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.2121,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,drp_val_v_1_0,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4606,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,lrc_huawei,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4061,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,agents_on_the_fly,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4061,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,owl_workforce,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6909,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,infantagent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5515,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,infantagent_04_17,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5697,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,ormind_v0_2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6424,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,aworld,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.697,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,aime_agent_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7758,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,xmanus,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4061,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,agent2030,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7394,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,desearch_v0_2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6485,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,hey_0_3,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.2545,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,kkm_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5636,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,hero_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7818,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,my_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,honey_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,tobai,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.4182,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,cores_agent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.6788,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,cores_agent_v1_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7091,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,cores_agent_v1_2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7152,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,openmanus,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0606,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,claritybot,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0667,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,co_sight_v0_1_cores_agent_original,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7152,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,co_sight_v0_2_cores_agent_original,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7273,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,claritybotv2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1212,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,alita_v0_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7152,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,cohere_model,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0061,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,alita_v1_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7879,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,deserach_v0_3,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.697,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,skywork_super_agents_v1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,deedee,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,adk_gaia,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5091,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,masteragent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.9939,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,masteragent20250510,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.9939,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,skywork_super_agents_v1_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8242,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,agent_2030,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8303,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,langfun_agent_v2_2,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7697,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,aworld_click_to_run_instantly,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7758,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,desearch_v0_4,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7273,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,fhswfgaia,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0303,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,model_e0d7c8ae1a,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,test,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.0061,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,alita_v2_0,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8606,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,fhswf_smolagents,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1697,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,langfun_agent_2_3,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.7939,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,oneagent,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.5515,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,fhswf_gaia_smolagents,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.1697,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,alita_v2_1,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8727,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,agent_2030_v2_0,gaia,public_results,gaia_public_results,overall_accuracy,proportion_0_1,0.8727,,2026-04-20,,https://huggingface.co/gaia-benchmark,official_dataset,0.95,Best-effort Hugging Face dataset adapter; keep manual fallback active because the public result dataset schema may drift.
2026-04,forgecode_gpt_5_4,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,81.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,tongagents_gemini_3_1_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,80.2,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,forgecode_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,79.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,sageagent_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,78.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,forgecode_gemini_3_1_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,78.4,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,droid_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,77.3,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,capy_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,75.3,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,simple_codex_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,75.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_kira_gemini_3_1_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,74.8,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,terminus_kira_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,74.7,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,mux_gpt_5_3_codex,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,74.6,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,maya_v2_claude_4_6_opus,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,72.1,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,tongagents_claude_opus_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,71.9,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,junie_cli_multiple,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,71.0,,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,official_leaderboard,1.0,Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
