snapshot_month,model_id,benchmark_id,benchmark_variant,comparability_group,metric_name,metric_unit,score_raw,score_normalized_100,score_date,scaffold_type,source_url,official_source_url,source_type,result_quality_weight,notes
2026-04,openai_gpt_5_mini,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,34.8000,34.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5-Mini on terminal_bench_2: spoox-m | GPT-5-Mini (spoox_m_gpt_5_mini). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,zhipu_glm_4_7,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,33.4000,33.4000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GLM 4.7 on terminal_bench_2: Terminus 2 | GLM 4.7 (terminus_2_glm_4_7). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,google_gemini_2_5_pro,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,32.6000,32.6000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Gemini 2.5 Pro on terminal_bench_2: Terminus 2 | Gemini 2.5 Pro (terminus_2_gemini_2_5_pro). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,minimax_m2,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,30.0000,30.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for MiniMax M2 on terminal_bench_2: Terminus 2 | MiniMax M2 (terminus_2_minimax_m2). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,moonshot_kimi_k2_instruct,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,27.8000,27.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Kimi K2 Instruct on terminal_bench_2: Terminus 2 | Kimi K2 Instruct (terminus_2_kimi_k2_instruct). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,alibaba_qwen_3_coder_480b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,27.2000,27.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Qwen 3 Coder 480B on terminal_bench_2: Dakou Agent | Qwen 3 Coder 480B (dakou_agent_qwen_3_coder_480b). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,xai_grok_4,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,27.2000,27.2000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Grok 4 on terminal_bench_2: OpenHands | Grok 4 (openhands_grok_4). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,xai_grok_code_fast_1,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,25.8000,25.8000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Grok Code Fast 1 on terminal_bench_2: Mini-SWE-Agent | Grok Code Fast 1 (mini_swe_agent_grok_code_fast_1). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,zhipu_glm_4_6,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,24.5000,24.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GLM 4.6 on terminal_bench_2: Terminus 2 | GLM 4.6 (terminus_2_glm_4_6). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_oss_120b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,18.7000,18.7000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-OSS-120B on terminal_bench_2: Terminus 2 | GPT-OSS-120B (terminus_2_gpt_oss_120b). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,google_gemini_2_5_flash,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,17.1000,17.1000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for Gemini 2.5 Flash on terminal_bench_2: Mini-SWE-Agent | Gemini 2.5 Flash (mini_swe_agent_gemini_2_5_flash). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_oss_20b,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,17.0000,17.0000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-OSS-20B on terminal_bench_2: Terminus 2 | AfterQuery-GPT-OSS-20B (terminus_2_afterquery_gpt_oss_20b). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
2026-04,openai_gpt_5_nano,terminal_bench_2,current_public,terminal_bench_2_public,success_rate,percent_100,11.5000,11.5000,2026-04-20,terminal_agent,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/,official_leaderboard,1.0000,Best observed public system for GPT-5-Nano on terminal_bench_2: Codex CLI | GPT-5-Nano (codex_cli_gpt_5_nano). Best-effort HTML table adapter against the official Terminal-Bench 2.0 leaderboard.
